,Unnamed: 0,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
158,158,CSI_DATA,267503,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568897454,44,0,234,0,"[-7,46,-5,47,-6,46,-8,49,-10,52,-10,51,-12,54,-13,53,-11,54,-14,54,-15,57,-16,54,-15,57,-14,56,-16,56,-10,55,-11,56,-12,56,-11,60,-10,56,-10,57,-8,56,-7,55,-6,57,-6,55,-4,57,-2,58,-3,55,4,57,4,56,3,56,6,58,7,57,7,57,8,57,10,55,11,55,15,56,16,55,18,53,19,55,23,51,25,53,23,54,27,53,28,52,27,50,26,50,29,48,30,48,33,51,36,43,35,47,35,46,37,44,37,44,38,43,0,0,0,0,0,0,39,-40,38,-40,38,-43,35,-41,34,-40,33,-41,31,-42,30,-44,29,-44,28,-43,26,-43,26,-42,21,-42,22,-41,24,-42,22,-40,20,-44,19,-41,19,-42,15,-41,12,-42,13,-42,12,-42,12,-42,11,-39,8,-38,9,-39,8,-40,5,-39,5,-38,4,-36,4,-38,1,-36,0,-36,0,-35,1,-40,1,-37,-1,-36,-1,-37,-3,-35,-2,-33,-1,-34,-2,-34,-4,-33,-1,-33,-3,-32,-3,-30,0,-30,-1,-30,-2,-28,-1,-29,-1,-26,0,-25,1,-24,1,-25,1,-22,2,-22]"
159,159,CSI_DATA,267504,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568887060,44,0,234,0,"[2,-46,2,-47,4,-49,8,-49,11,-52,13,-50,16,-51,19,-50,23,-51,25,-52,26,-49,29,-50,32,-50,34,-49,35,-48,36,-45,37,-44,40,-44,40,-42,41,-40,43,-40,42,-39,43,-39,41,-38,42,-36,45,-36,43,-36,44,-34,46,-36,45,-34,46,-32,47,-32,47,-30,48,-28,46,-29,51,-28,49,-30,49,-29,49,-29,51,-28,49,-31,53,-29,52,-25,51,-26,52,-26,52,-24,52,-24,55,-23,55,-20,55,-22,54,-21,55,-21,56,-19,55,-16,54,-18,55,-14,55,-14,0,0,0,0,0,0,-12,-55,-9,-56,-8,-53,-7,-53,-6,-55,-6,-53,-7,-51,-3,-52,-4,-54,-1,-48,0,-48,0,-50,2,-50,1,-49,2,-49,4,-47,4,-47,0,-45,6,-45,4,-45,6,-43,7,-45,8,-42,9,-39,9,-41,9,-40,10,-40,7,-39,9,-39,9,-38,12,-37,12,-36,12,-35,11,-35,13,-33,14,-34,14,-32,16,-32,17,-31,19,-31,19,-30,17,-31,19,-28,19,-28,20,-26,23,-26,22,-23,21,-22,21,-20,20,-18,24,-16,22,-16,22,-13,23,-11,21,-10,23,-11,23,-6]"
160,160,CSI_DATA,267505,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568877468,44,0,234,0,"[20,-40,21,-41,24,-45,25,-42,30,-45,28,-42,31,-44,32,-42,35,-43,38,-45,41,-38,41,-39,44,-40,42,-40,42,-37,42,-42,42,-35,48,-38,43,-36,43,-36,45,-37,44,-37,45,-39,45,-34,45,-35,44,-35,45,-36,43,-33,45,-38,42,-34,47,-35,41,-39,41,-38,44,-36,44,-39,41,-39,44,-41,43,-38,42,-39,42,-37,41,-38,42,-40,41,-38,45,-40,40,-42,39,-43,39,-41,40,-44,40,-44,41,-45,41,-42,41,-42,39,-39,42,-40,42,-41,38,-38,42,-43,0,0,0,0,0,0,-40,-38,-42,-40,-37,-37,-40,-37,-39,-41,-36,-37,-39,-39,-37,-36,-37,-38,-35,-34,-36,-34,-35,-35,-36,-34,-35,-35,-34,-37,-33,-36,-32,-33,-32,-32,-30,-30,-34,-31,-31,-29,-32,-31,-29,-27,-32,-28,-30,-29,-31,-26,-31,-28,-29,-27,-28,-27,-29,-25,-27,-25,-26,-24,-29,-25,-26,-24,-27,-27,-27,-24,-27,-24,-25,-24,-26,-25,-27,-24,-25,-26,-22,-27,-23,-24,-23,-25,-18,-24,-21,-28,-18,-26,-19,-26,-16,-25,-15,-24,-15,-23,-13,-22,-12,-22,-11,-23,-10,-22,-7,-21,-5,-21]"
161,161,CSI_DATA,267506,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568867468,44,0,234,0,"[18,-43,20,-41,23,-44,25,-41,28,-45,28,-41,31,-43,32,-44,35,-44,39,-42,43,-37,43,-36,46,-36,48,-33,47,-35,49,-34,46,-29,51,-33,48,-30,48,-30,49,-32,51,-30,52,-28,52,-24,49,-24,53,-25,53,-21,50,-23,53,-25,49,-24,52,-21,51,-24,51,-25,52,-23,51,-24,52,-23,54,-23,54,-21,54,-20,56,-19,49,-23,55,-20,52,-18,57,-20,51,-20,54,-22,55,-23,54,-22,54,-21,55,-19,57,-16,54,-15,57,-16,57,-14,56,-12,54,-12,58,-16,0,0,0,0,0,0,-10,-54,-11,-55,-10,-51,-11,-52,-8,-57,-8,-51,-9,-55,-6,-50,-5,-53,-4,-50,-6,-50,-4,-50,-6,-49,-2,-49,-2,-49,1,-46,1,-46,-1,-46,1,-44,0,-45,1,-43,1,-46,2,-41,0,-42,1,-42,-1,-41,4,-41,4,-38,3,-38,1,-39,5,-38,4,-38,5,-38,3,-36,8,-37,6,-35,5,-33,5,-35,7,-33,6,-34,8,-35,11,-34,12,-32,12,-32,11,-29,11,-31,13,-26,14,-28,14,-25,15,-25,17,-23,15,-22,16,-20,18,-19,19,-16,18,-15,19,-14]"
162,162,CSI_DATA,267507,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568857468,44,0,234,0,"[24,-37,30,-39,29,-36,36,-36,37,-35,40,-36,42,-31,44,-30,48,-29,46,-28,52,-25,52,-22,54,-23,56,-21,57,-17,54,-14,58,-11,56,-10,61,-10,56,-5,58,-6,57,-3,55,-5,57,-4,55,-3,56,-2,57,-2,59,3,56,5,57,4,53,8,59,7,58,8,56,11,58,9,54,10,57,8,56,9,58,11,58,12,58,12,56,15,57,19,55,18,57,18,55,19,55,21,54,20,52,23,52,20,55,24,52,22,53,27,50,29,51,27,50,30,50,31,0,0,0,0,0,0,35,-45,33,-44,35,-42,35,-40,34,-39,37,-40,36,-38,39,-38,38,-36,38,-35,38,-32,39,-32,39,-29,36,-29,39,-30,36,-27,40,-28,37,-25,40,-23,39,-21,40,-23,37,-20,38,-19,39,-18,38,-17,37,-16,36,-17,36,-17,38,-14,36,-18,35,-13,38,-12,37,-9,35,-9,34,-7,38,-7,36,-6,35,-5,37,-4,34,-1,34,-2,35,0,34,1,34,2,32,4,32,5,31,6,29,7,28,9,27,10,24,12,24,12,22,13,20,15,21,15,19,13,17,16]"
163,163,CSI_DATA,267508,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568847468,44,0,234,0,"[10,45,10,45,9,46,9,48,8,52,9,51,8,53,9,53,9,52,7,56,4,57,4,57,5,57,3,59,4,59,4,57,4,58,6,60,5,59,7,57,10,56,9,55,8,57,10,56,9,56,13,56,12,57,14,55,14,56,15,54,17,53,18,56,21,54,20,53,23,52,24,53,26,53,26,52,28,52,26,51,29,49,30,49,32,49,31,49,33,47,35,45,38,45,36,44,36,44,38,44,38,44,39,43,40,42,39,43,41,43,40,39,42,39,0,0,0,0,0,0,34,-44,33,-44,32,-44,31,-44,32,-44,30,-43,29,-45,28,-44,29,-46,27,-44,23,-45,21,-44,21,-44,21,-43,21,-44,18,-44,18,-44,17,-42,17,-42,16,-41,11,-41,13,-40,12,-41,12,-41,8,-41,9,-41,9,-40,5,-39,6,-40,5,-40,4,-38,5,-37,5,-39,2,-36,2,-36,4,-36,2,-36,0,-35,0,-36,1,-35,1,-35,1,-35,2,-35,2,-33,1,-32,0,-32,3,-31,1,-31,2,-29,1,-28,2,-28,2,-26,3,-27,5,-26,4,-25,5,-22,6,-23]"
164,164,CSI_DATA,267509,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568837344,44,0,234,0,"[42,-14,44,-13,45,-13,49,-12,52,-13,51,-10,53,-11,52,-9,54,-11,54,-5,59,-1,56,0,58,-2,57,1,58,0,57,-1,58,0,60,-1,60,1,57,0,58,0,56,-2,57,2,59,1,56,1,55,0,54,0,57,2,58,-4,55,-4,57,-1,58,-4,57,-6,56,-5,56,-6,55,-5,57,-6,58,-8,57,-8,56,-7,54,-9,56,-13,55,-12,58,-10,59,-13,57,-12,55,-16,55,-13,52,-14,58,-13,58,-12,56,-17,54,-13,57,-14,55,-16,54,-16,55,-16,0,0,0,0,0,0,-18,-53,-17,-53,-18,-53,-17,-51,-17,-49,-17,-52,-18,-48,-16,-50,-18,-49,-18,-49,-19,-48,-17,-47,-20,-45,-17,-44,-15,-46,-15,-45,-18,-44,-17,-41,-15,-44,-17,-41,-20,-39,-18,-41,-17,-39,-18,-37,-18,-36,-19,-36,-17,-36,-18,-34,-17,-34,-16,-33,-16,-34,-17,-35,-19,-32,-18,-30,-17,-32,-17,-32,-17,-30,-17,-28,-16,-30,-16,-31,-16,-30,-16,-32,-14,-32,-14,-28,-12,-30,-14,-29,-14,-30,-10,-28,-10,-28,-10,-27,-9,-28,-7,-26,-7,-23,-4,-25,-3,-24,-4,-24,-3,-22]"
165,165,CSI_DATA,267510,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568827468,44,0,234,0,"[32,30,33,33,34,36,32,38,35,41,30,41,29,44,31,43,30,46,28,48,24,49,24,50,27,51,24,55,22,54,20,55,18,54,18,55,17,56,17,53,19,56,18,55,16,56,18,54,17,54,19,53,16,56,14,55,13,56,15,54,15,55,13,54,15,57,17,55,17,53,13,54,17,55,17,55,18,54,16,56,19,55,17,54,16,55,15,57,15,54,16,55,18,55,17,54,17,56,16,54,17,55,16,57,15,57,14,55,13,56,13,55,11,55,0,0,0,0,0,0,54,-13,57,-13,54,-12,53,-10,53,-10,52,-10,53,-10,52,-9,52,-10,49,-8,49,-8,50,-10,49,-8,46,-10,47,-6,45,-7,44,-9,46,-7,44,-6,44,-4,44,-5,43,-5,40,-4,44,-7,41,-6,41,-4,41,-5,39,-6,40,-7,40,-7,38,-4,37,-5,38,-3,36,-4,37,-4,37,-2,35,-2,36,-2,36,-3,35,0,34,-1,34,0,34,0,34,1,32,2,31,5,29,7,31,6,27,7,29,7,28,6,25,9,25,8,24,9,22,8,20,11,19,11]"
166,166,CSI_DATA,267511,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568817468,44,0,234,0,"[29,36,26,36,28,41,23,42,25,47,20,44,20,49,18,52,17,53,15,56,11,55,9,55,9,58,5,59,1,57,3,59,2,57,-3,61,-4,59,-3,57,-6,57,-4,58,-7,56,-8,59,-8,56,-8,57,-10,57,-12,56,-11,58,-12,53,-15,56,-13,55,-15,55,-15,56,-13,55,-17,54,-17,56,-14,55,-15,55,-19,56,-18,54,-17,56,-17,51,-21,54,-20,53,-20,53,-21,54,-21,54,-22,53,-24,53,-25,54,-26,53,-29,50,-26,51,-25,52,-25,46,-28,51,0,0,0,0,0,0,46,30,48,33,42,32,44,33,44,34,38,32,41,34,38,33,39,36,34,34,35,34,33,35,35,33,34,34,32,39,29,34,33,34,31,33,27,35,29,34,25,32,26,38,25,35,25,32,22,35,24,32,21,34,23,33,22,32,21,32,20,34,17,34,20,34,19,31,16,34,18,32,16,33,15,32,14,32,12,33,10,34,9,32,10,33,10,33,6,31,7,32,5,30,1,31,1,28,-1,29,-2,28,-4,26,-3,25,-6,25,-7,24,-8,21,-10,21]"
167,167,CSI_DATA,267512,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568807468,44,0,234,0,"[-37,-29,-36,-29,-37,-30,-36,-31,-40,-34,-39,-33,-39,-34,-39,-37,-42,-37,-40,-36,-40,-41,-41,-39,-43,-40,-43,-41,-43,-40,-45,-38,-42,-36,-45,-38,-45,-37,-45,-36,-45,-38,-48,-33,-46,-35,-47,-30,-45,-31,-50,-29,-48,-29,-49,-29,-51,-25,-51,-21,-50,-23,-51,-20,-54,-21,-54,-21,-53,-19,-56,-16,-55,-14,-56,-11,-56,-11,-59,-10,-58,-6,-58,-2,-56,-2,-58,-5,-57,0,-56,0,-57,3,-58,3,-58,6,-58,7,-59,8,-58,12,-59,11,-58,13,-56,16,-54,14,-57,14,0,0,0,0,0,0,20,50,20,52,22,48,23,49,25,48,24,47,26,47,26,43,28,45,27,41,29,42,27,42,30,41,28,37,31,39,28,35,33,35,33,32,30,32,31,30,33,28,35,31,31,27,33,26,34,25,34,21,32,23,33,21,34,19,35,19,35,19,34,19,35,15,33,13,33,14,34,12,33,14,34,13,33,14,33,12,32,11,32,9,31,12,33,8,30,10,33,9,30,10,29,9,26,10,27,10,27,8,24,9,24,9,24,11,22,9,21,10,21,9]"
168,168,CSI_DATA,267513,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568797468,44,0,234,0,"[-36,29,-36,26,-41,27,-43,25,-46,24,-46,22,-48,20,-50,20,-53,18,-55,16,-56,12,-56,10,-55,7,-57,7,-58,6,-56,3,-59,2,-59,2,-59,0,-58,-1,-59,-3,-57,-2,-56,-2,-57,-3,-57,-6,-57,-6,-56,-6,-57,-6,-55,-7,-56,-7,-56,-8,-56,-8,-56,-7,-56,-10,-57,-10,-55,-11,-58,-10,-55,-11,-58,-12,-57,-11,-57,-12,-56,-12,-57,-14,-57,-15,-57,-12,-58,-12,-54,-13,-55,-15,-56,-15,-57,-17,-57,-17,-55,-15,-54,-18,-56,-20,-57,-20,-53,-21,-53,-20,0,0,0,0,0,0,-24,53,-26,51,-23,49,-21,49,-22,47,-27,46,-24,47,-25,45,-26,47,-26,44,-26,42,-25,43,-27,42,-26,40,-28,39,-28,37,-28,37,-27,36,-28,36,-27,35,-27,36,-27,35,-28,31,-27,33,-28,34,-24,32,-27,30,-25,29,-26,30,-26,28,-24,28,-26,28,-26,26,-27,28,-26,25,-28,24,-27,25,-26,23,-27,24,-28,20,-28,20,-29,19,-27,17,-28,18,-30,15,-28,14,-29,13,-28,12,-28,10,-27,10,-28,7,-27,6,-25,4,-26,3,-24,2,-24,2,-22,0]"
169,169,CSI_DATA,267514,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568787468,44,0,234,0,"[-27,-36,-28,-36,-29,-38,-27,-41,-30,-44,-24,-44,-26,-46,-25,-48,-25,-48,-24,-52,-19,-53,-19,-52,-18,-56,-17,-56,-17,-55,-18,-54,-17,-53,-18,-55,-15,-55,-18,-57,-17,-55,-16,-55,-14,-55,-15,-55,-13,-55,-15,-56,-13,-55,-14,-53,-15,-57,-17,-53,-16,-54,-17,-55,-17,-56,-17,-55,-19,-53,-18,-52,-19,-54,-21,-54,-17,-52,-18,-55,-22,-52,-21,-53,-20,-52,-20,-54,-22,-52,-24,-53,-26,-51,-23,-52,-24,-50,-22,-53,-23,-55,-21,-51,-21,-54,-25,-54,-24,-53,-22,-51,-24,-54,0,0,0,0,0,0,-49,22,-52,23,-49,24,-47,24,-49,24,-47,23,-48,24,-47,22,-47,22,-45,20,-45,23,-43,22,-42,23,-43,20,-43,19,-42,20,-43,21,-41,20,-41,19,-39,20,-37,20,-40,21,-37,20,-39,20,-38,21,-34,21,-37,18,-35,20,-34,18,-34,20,-33,18,-34,19,-35,18,-32,16,-32,16,-32,17,-33,18,-30,18,-32,15,-31,16,-31,14,-31,15,-32,11,-30,14,-30,12,-31,11,-28,10,-30,10,-29,7,-27,10,-28,7,-25,5,-25,4,-26,4,-25,1,-22,0,-22,-1]"
170,170,CSI_DATA,267515,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568777468,44,0,234,0,"[-10,-43,-10,-45,-8,-47,-5,-49,-4,-51,0,-51,-1,-53,0,-52,2,-56,8,-55,11,-54,12,-54,14,-57,16,-57,17,-57,17,-53,19,-55,19,-56,21,-54,20,-55,19,-54,19,-54,24,-51,23,-52,25,-51,25,-52,25,-53,26,-52,24,-50,24,-50,26,-51,29,-51,25,-50,26,-51,25,-51,27,-48,27,-49,27,-49,28,-49,29,-51,27,-52,27,-49,28,-50,28,-52,29,-50,28,-48,28,-52,28,-49,29,-49,31,-48,31,-51,32,-49,31,-48,34,-46,33,-48,33,-46,31,-46,0,0,0,0,0,0,-45,-32,-43,-34,-42,-33,-44,-33,-40,-33,-41,-35,-40,-33,-39,-35,-40,-35,-36,-36,-37,-34,-37,-33,-37,-33,-34,-34,-32,-36,-31,-34,-31,-33,-31,-35,-30,-36,-29,-33,-28,-32,-29,-33,-28,-32,-28,-31,-28,-31,-26,-29,-25,-30,-26,-29,-25,-31,-24,-30,-22,-31,-23,-32,-22,-31,-22,-30,-22,-30,-20,-31,-20,-29,-20,-30,-21,-29,-17,-31,-16,-29,-15,-31,-16,-31,-15,-31,-13,-29,-13,-30,-9,-28,-10,-29,-6,-29,-4,-28,-6,-28,-5,-25,-2,-25,-1,-24,0,-24,3,-24,4,-22]"
171,171,CSI_DATA,267516,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568767467,44,0,234,0,"[39,-20,42,-20,45,-20,46,-17,49,-21,49,-16,53,-18,51,-16,54,-16,54,-14,56,-8,55,-7,58,-7,57,-9,57,-9,58,-7,55,-6,60,-7,58,-8,57,-8,57,-7,57,-7,58,-7,55,-7,56,-7,56,-5,57,-7,57,-5,58,-10,54,-10,59,-9,57,-9,55,-12,56,-11,54,-11,55,-10,58,-13,55,-13,58,-13,56,-13,53,-15,56,-16,53,-14,58,-17,55,-17,54,-17,55,-19,54,-19,52,-20,55,-20,56,-17,54,-20,54,-19,56,-19,54,-19,52,-20,53,-23,0,0,0,0,0,0,-21,-51,-21,-52,-21,-49,-23,-48,-21,-50,-20,-47,-22,-47,-21,-48,-23,-50,-21,-46,-22,-46,-21,-46,-23,-43,-21,-43,-20,-45,-18,-43,-20,-42,-21,-41,-21,-41,-21,-40,-20,-39,-21,-41,-20,-36,-21,-36,-23,-36,-19,-34,-19,-37,-19,-33,-19,-34,-20,-34,-19,-35,-19,-31,-21,-33,-20,-30,-20,-32,-19,-30,-20,-29,-19,-31,-20,-29,-17,-29,-16,-32,-17,-30,-16,-29,-16,-29,-13,-29,-15,-28,-13,-29,-13,-30,-10,-28,-11,-26,-10,-28,-7,-25,-7,-24,-6,-25,-4,-23,-2,-25,-3,-22]"
172,172,CSI_DATA,267517,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568757468,44,0,234,0,"[40,-20,44,-21,44,-19,47,-17,49,-15,49,-15,51,-12,53,-11,55,-8,55,-8,56,-5,55,-4,57,-3,58,-2,60,1,56,1,59,4,58,5,59,4,56,7,58,8,57,7,56,7,57,6,56,8,57,7,57,7,58,10,56,10,56,9,55,11,57,10,56,10,55,12,57,11,56,10,59,10,57,9,58,8,56,10,55,8,56,9,56,12,57,12,56,9,55,11,56,9,56,10,56,11,58,11,56,12,57,10,57,13,56,13,55,13,55,12,56,14,0,0,0,0,0,0,15,-55,15,-54,15,-53,14,-50,16,-49,14,-52,16,-49,17,-50,17,-49,16,-47,17,-47,16,-47,17,-46,16,-45,17,-45,17,-45,16,-43,16,-42,19,-42,15,-41,17,-41,16,-40,18,-39,17,-38,17,-38,16,-37,16,-35,16,-36,16,-36,15,-35,15,-34,17,-35,18,-33,16,-35,16,-32,18,-34,16,-32,16,-30,18,-32,20,-29,17,-29,19,-29,19,-29,19,-27,20,-25,19,-25,21,-23,21,-20,21,-21,21,-19,21,-17,20,-17,22,-14,21,-12,19,-12,19,-11,21,-9]"
173,173,CSI_DATA,267518,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568747467,44,0,234,0,"[25,36,26,37,26,41,24,42,26,45,24,42,23,47,23,47,24,49,23,52,20,54,17,52,20,54,18,56,18,55,18,55,18,54,19,57,18,56,18,54,18,55,21,53,17,54,21,56,18,53,19,53,19,53,20,53,23,55,23,49,21,52,24,54,24,51,23,52,27,52,27,51,27,52,29,52,28,49,29,50,28,46,31,48,30,46,31,50,33,48,31,46,33,46,33,46,33,45,35,47,36,48,37,43,35,46,35,46,38,46,34,44,34,44,0,0,0,0,0,0,43,-37,44,-36,42,-36,39,-38,39,-35,40,-33,39,-35,36,-36,37,-34,36,-34,34,-35,35,-34,34,-36,33,-34,35,-35,33,-32,31,-34,31,-34,30,-33,28,-34,27,-33,28,-35,26,-32,26,-33,27,-32,22,-34,24,-32,23,-34,23,-31,20,-32,22,-30,22,-30,20,-33,18,-30,21,-29,21,-30,20,-31,19,-31,20,-31,19,-29,21,-27,19,-28,20,-30,21,-30,20,-26,18,-26,19,-24,21,-23,19,-21,18,-21,19,-20,19,-19,17,-17,19,-16,19,-14,18,-14,19,-13]"
174,174,CSI_DATA,267519,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568737467,44,0,234,0,"[-45,12,-42,12,-47,12,-47,11,-51,13,-48,10,-52,12,-53,12,-55,12,-57,11,-55,6,-56,7,-57,9,-58,10,-55,11,-57,12,-54,11,-60,13,-54,12,-55,15,-56,16,-55,19,-57,16,-54,19,-55,17,-52,18,-52,20,-49,20,-54,25,-49,26,-54,26,-48,28,-48,28,-49,31,-47,32,-46,34,-48,35,-45,36,-44,37,-44,37,-39,37,-39,43,-37,40,-43,44,-37,42,-35,45,-34,47,-34,45,-31,46,-34,50,-33,49,-31,50,-28,47,-30,51,-27,52,-25,47,-25,53,0,0,0,0,0,0,51,18,55,20,49,17,53,16,52,16,47,15,52,12,50,12,55,10,47,11,50,7,49,7,49,5,49,6,47,6,46,4,46,2,46,0,42,0,45,-3,43,-3,45,-2,42,-4,41,-6,42,-8,40,-8,40,-8,37,-8,38,-10,36,-9,35,-9,35,-10,37,-15,33,-13,36,-14,33,-14,32,-14,32,-14,32,-15,31,-14,34,-16,32,-14,32,-16,29,-16,26,-13,29,-15,27,-13,29,-14,26,-12,26,-13,26,-11,25,-10,23,-10,24,-9,23,-8,23,-7,23,-6]"
175,175,CSI_DATA,267520,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568727467,44,0,234,0,"[-18,42,-18,40,-23,43,-24,41,-28,44,-29,40,-34,40,-35,41,-37,39,-40,41,-43,38,-43,35,-45,37,-47,34,-46,31,-51,31,-48,28,-53,29,-49,29,-51,26,-51,25,-50,23,-54,25,-53,25,-51,22,-53,21,-53,19,-53,19,-54,18,-50,19,-57,17,-55,17,-55,17,-56,15,-55,16,-54,15,-56,15,-55,15,-56,16,-56,13,-52,14,-56,14,-56,10,-58,12,-54,12,-56,11,-56,11,-55,11,-54,11,-58,9,-58,6,-57,5,-56,7,-59,4,-57,4,-55,4,-58,3,0,0,0,0,0,0,0,57,0,57,-2,53,-3,55,-4,55,-4,51,-6,55,-7,51,-7,52,-7,48,-8,49,-9,49,-9,48,-10,48,-12,48,-10,44,-11,45,-12,43,-13,41,-14,43,-13,41,-13,43,-12,38,-15,38,-14,39,-13,36,-14,39,-13,37,-14,35,-15,36,-14,33,-15,33,-16,34,-16,32,-18,32,-18,32,-17,30,-18,31,-18,30,-20,29,-21,29,-21,27,-19,27,-21,26,-21,23,-24,23,-23,21,-25,19,-22,17,-23,17,-25,15,-22,13,-21,10,-24,10,-24,9,-23,7,-21,7]"
176,176,CSI_DATA,267521,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568717467,44,0,234,0,"[-42,-18,-42,-19,-42,-21,-43,-25,-46,-25,-42,-29,-44,-28,-44,-31,-43,-36,-44,-35,-41,-39,-38,-40,-40,-41,-40,-43,-40,-42,-38,-42,-39,-43,-40,-45,-37,-44,-37,-42,-37,-43,-37,-45,-36,-44,-38,-43,-36,-44,-36,-43,-36,-43,-38,-44,-37,-43,-39,-41,-36,-41,-36,-44,-37,-40,-37,-43,-39,-43,-36,-42,-40,-41,-40,-43,-38,-43,-39,-43,-40,-42,-40,-39,-40,-41,-39,-41,-41,-40,-41,-38,-42,-39,-43,-40,-40,-40,-42,-40,-40,-42,-42,-41,-41,-40,-39,-41,-43,-43,-40,-42,-40,-42,0,0,0,0,0,0,-39,42,-39,40,-38,38,-36,40,-37,38,-34,39,-37,36,-37,37,-37,38,-38,34,-33,34,-34,36,-35,36,-33,33,-36,34,-33,31,-34,31,-31,31,-32,31,-31,32,-30,32,-29,31,-31,29,-29,30,-30,31,-29,28,-29,29,-28,29,-27,28,-26,27,-26,27,-28,27,-26,28,-26,27,-26,26,-25,27,-24,26,-24,23,-27,24,-23,25,-24,23,-25,22,-27,20,-26,21,-24,21,-23,20,-26,19,-26,16,-25,15,-24,16,-25,13,-22,13,-24,11,-24,10,-24,9,-22,7,-21,5]"
177,177,CSI_DATA,267522,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568707413,44,0,234,0,"[20,-42,21,-41,23,-42,25,-42,31,-43,32,-42,34,-41,36,-40,39,-39,42,-37,46,-37,46,-34,47,-32,48,-30,49,-30,47,-32,50,-29,52,-29,52,-27,50,-26,54,-25,52,-26,55,-23,54,-21,52,-20,51,-21,50,-20,53,-19,53,-21,52,-21,53,-20,52,-19,53,-19,54,-17,54,-18,52,-17,57,-19,57,-17,54,-18,54,-17,54,-16,53,-19,54,-16,57,-15,55,-16,54,-16,56,-15,57,-15,54,-13,57,-13,58,-11,56,-13,57,-10,59,-10,56,-11,55,-8,56,-9,0,0,0,0,0,0,-6,-55,-4,-56,-3,-55,-4,-54,0,-53,-2,-52,-4,-53,0,-51,1,-51,2,-50,2,-50,5,-49,0,-49,5,-48,5,-50,6,-45,5,-46,6,-44,7,-44,4,-45,6,-43,9,-44,8,-40,5,-40,9,-40,6,-39,9,-40,9,-39,10,-36,8,-36,10,-36,10,-36,8,-36,8,-35,11,-34,10,-36,10,-34,12,-32,13,-34,14,-32,15,-33,15,-32,15,-30,14,-29,18,-25,15,-26,18,-25,18,-25,20,-23,19,-21,19,-20,18,-19,18,-16,22,-15,22,-14,20,-12,20,-10]"
178,178,CSI_DATA,267523,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568697467,44,0,234,0,"[23,39,24,39,24,40,24,45,27,44,27,46,29,46,26,47,30,48,26,50,27,51,25,50,29,51,27,51,28,50,30,48,32,48,33,48,32,48,33,46,35,46,36,46,35,44,39,43,36,42,37,41,40,40,40,38,44,35,44,34,45,35,48,34,47,30,48,28,49,27,49,28,51,26,53,25,53,22,55,21,54,17,55,15,55,15,57,14,57,12,58,8,59,6,57,7,57,4,60,3,57,2,59,-2,57,-1,58,-4,59,-7,57,-6,56,-8,0,0,0,0,0,0,-15,-54,-14,-53,-17,-52,-20,-53,-19,-51,-22,-49,-22,-47,-23,-47,-24,-45,-23,-47,-26,-43,-25,-42,-28,-40,-26,-40,-28,-41,-26,-38,-27,-37,-30,-35,-30,-33,-33,-30,-32,-31,-33,-31,-31,-30,-33,-26,-33,-26,-34,-22,-32,-22,-31,-19,-32,-20,-32,-19,-33,-19,-35,-17,-33,-14,-34,-12,-35,-11,-35,-14,-33,-13,-34,-11,-34,-11,-33,-9,-34,-9,-33,-9,-34,-9,-31,-8,-31,-6,-31,-4,-31,-6,-30,-6,-30,-8,-28,-7,-27,-6,-26,-5,-24,-6,-24,-7,-22,-9,-23,-7,-21,-7]"
